stage,run,uc_id,file,exec_category,duration_s,error_summary,needs_review
stage_2_accessibility_snapshot,run_06,uc-10,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_06/uc-10-configure-layers-search-for-a-location-and-load-the-weather-forecast.spec.ts,ASSERTION_FAIL,7.33,"Error: expect(locator).toBeVisible() failed

Locator:  getByTestId('coordinate-viewer')
Expected: visible
Received: hidden
Timeout:  5000ms

Call log:
  - Expect ""toBeVisible"" with timeout 5000ms
  - waiting for getByTestId('coordinate-viewer')
    14 × locator resolved to <div class=""coordinate-viewer"" data-testid=""coordinate-viewer"">…</div>
       - unexpected value ""hidden""

Error: expect(locator).toBeVisible() failed

Locator:  getByTestId('coordinate-viewer')
Expected: visible
Received: hid",False
stage_2_accessibility_snapshot,run_07,uc-01,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_07/uc-01-show-and-hide-the-layer-switcher-via-the-toolbar-button.spec.ts,PASS,2.49,,False
stage_2_accessibility_snapshot,run_07,uc-02,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_07/uc-02-switch-the-base-map-from-carto-light-to-openstreetmap.spec.ts,INFRA_FAIL,1.23,"Error: locator.evaluate: TypeError: Cannot read properties of undefined (reading '0')
    at eval (eval at evaluate (:302:30), <anonymous>:4:59)
    at UtilityScript.evaluate (<anonymous>:304:16)
    at UtilityScript.<anonymous> (<anonymous>:1:44)
Error: locator.evaluate: TypeError: Cannot read properties of undefined (reading '0')
    at eval (eval at evaluate (:302:30), <anonymous>:4:59)
    at UtilityScript.evaluate (<anonymous>:304:16)
    at UtilityScript.<anonymous> (<anonymous>:1:44)
    ",False
stage_2_accessibility_snapshot,run_07,uc-03,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_07/uc-03-zoom-in-and-out-using-the-zoom-buttons.spec.ts,PASS,10.25,,False
stage_2_accessibility_snapshot,run_07,uc-04,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_07/uc-04-activate-the-uv-index-overlay-and-verify-it-is-rendered-on-the-map.spec.ts,PASS,1.27,,False
stage_2_accessibility_snapshot,run_07,uc-05,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_07/uc-05-activate-the-precipitation-overlay-and-verify-the-legend-updates.spec.ts,PASS,1.17,,False
stage_2_accessibility_snapshot,run_07,uc-06,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_07/uc-06-click-a-map-position-to-show-the-weather-forecast.spec.ts,ASSERTION_FAIL,2.03,"Error: response.text: Protocol error (Network.getResponseBody): No data found for resource with given identifier
Error: response.text: Protocol error (Network.getResponseBody): No data found for resource with given identifier

  50 |
  51 |   const forecastResponse = await forecastResponsePromise;
> 52 |   const responseText = await forecastResponse.text();
     |                                               ^
  53 |
  54 |   let responseBody: unknown = responseText;
  55 |   try {
    at C:\Us",True
stage_2_accessibility_snapshot,run_07,uc-07,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_07/uc-07-click-both-point-station-layers-to-show-feature-info.spec.ts,ASSERTION_FAIL,7.32,"Error: expect(locator).toBeVisible() failed

Locator:  getByTestId('coordinate-viewer')
Expected: visible
Received: hidden
Timeout:  5000ms

Call log:
  - Expect ""toBeVisible"" with timeout 5000ms
  - waiting for getByTestId('coordinate-viewer')
    14 × locator resolved to <div class=""coordinate-viewer"" data-testid=""coordinate-viewer"">…</div>
       - unexpected value ""hidden""

Error: expect(locator).toBeVisible() failed

Locator:  getByTestId('coordinate-viewer')
Expected: visible
Received: hid",False
stage_2_accessibility_snapshot,run_07,uc-08,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_07/uc-08-measure-a-distance-by-drawing-a-line-on-the-map.spec.ts,ASSERTION_FAIL,7.63,"Error: expect(received).toBeGreaterThan(expected)

Expected: > 0
Received:   0

Call Log:
- Timeout 5000ms exceeded while waiting on the predicate
Error: expect(received).toBeGreaterThan(expected)

Expected: > 0
Received:   0

Call Log:
- Timeout 5000ms exceeded while waiting on the predicate

  49 |         const visibleText = await page.locator('body').innerText();
  50 |         return (visibleText.match(/\b\d+(?:[.,]\d+)?\s?(?:m|km)\b/gi) ?? []).length;
> 51 |     }).toBeGreaterThan(initialV",False
stage_2_accessibility_snapshot,run_07,uc-09,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_07/uc-09-print-the-current-map-view-as-a-png.spec.ts,INFRA_FAIL,2.29,"Error: expect(locator).not.toHaveValue(expected) failed

Locator: getByRole('combobox', { name: 'Basemaps', exact: true })
Expected: not """"
Error: Not an input element

Call log:
  - Expect ""not toHaveValue"" with timeout 5000ms
  - waiting for getByRole('combobox', { name: 'Basemaps', exact: true })

Error: expect(locator).not.toHaveValue(expected) failed

Locator: getByRole('combobox', { name: 'Basemaps', exact: true })
Expected: not """"
Error: Not an input element

Call log:
  - Expect ""not toH",False
stage_2_accessibility_snapshot,run_07,uc-10,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_07/uc-10-configure-layers-search-for-a-location-and-load-the-weather-forecast.spec.ts,ASSERTION_FAIL,22.66,"Error: expect(received).toBe(expected) // Object.is equality

Expected: 24
Received: 0

Call Log:
- Timeout 20000ms exceeded while waiting on the predicate
Error: expect(received).toBe(expected) // Object.is equality

Expected: 24
Received: 0

Call Log:
- Timeout 20000ms exceeded while waiting on the predicate

  95 |   };
  96 |
> 97 |   await expect.poll(getForecastEntryCount, { timeout: 20000 }).toBe(24);
     |                                                                ^
  98 | });
  99 ",False
stage_2_accessibility_snapshot,run_08,uc-01,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_08/uc-01-show-and-hide-the-layer-switcher-via-the-toolbar-button.spec.ts,PASS,3.76,,False
stage_2_accessibility_snapshot,run_08,uc-02,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_08/uc-02-switch-the-base-map-from-carto-light-to-openstreetmap.spec.ts,ASSERTION_FAIL,5.96,"Error: expect(locator).toHaveAttribute(expected) failed

Locator:  getByTestId('layer-switcher-toggle')
Expected: ""false""
Received: ""true""
Timeout:  5000ms

Call log:
  - Expect ""toHaveAttribute"" with timeout 5000ms
  - waiting for getByTestId('layer-switcher-toggle')
    12 × locator resolved to <button dir=""ltr"" type=""button"" data-pressed="""" data-part=""trigger"" aria-pressed=""true"" data-state=""closed"" data-scope=""tooltip"" data-ownedby=""_r_10_"" aria-label=""Layer Switcher"" id=""tooltip:_r_10_:trig",False
stage_2_accessibility_snapshot,run_08,uc-03,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_08/uc-03-zoom-in-and-out-using-the-zoom-buttons.spec.ts,PASS,3.96,,False
stage_2_accessibility_snapshot,run_08,uc-04,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_08/uc-04-activate-the-uv-index-overlay-and-verify-it-is-rendered-on-the-map.spec.ts,PASS,3.11,,False
stage_2_accessibility_snapshot,run_08,uc-05,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_08/uc-05-activate-the-precipitation-overlay-and-verify-the-legend-updates.spec.ts,PASS,1.17,,False
stage_2_accessibility_snapshot,run_08,uc-06,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_08/uc-06-click-a-map-position-to-show-the-weather-forecast.spec.ts,ASSERTION_FAIL,1.74,"Error: response.json: Protocol error (Network.getResponseBody): No data found for resource with given identifier
Error: response.json: Protocol error (Network.getResponseBody): No data found for resource with given identifier

  93 |   await expect.poll(() => forecastRequests.length).toBeGreaterThan(0);
  94 |
> 95 |   const forecastData = await forecastResponse.json();
     |                                               ^
  96 |   expect(findForecastEntryCount(forecastData)).toBe(24);
  97 |
 ",True
stage_2_accessibility_snapshot,run_08,uc-07,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_08/uc-07-click-both-point-station-layers-to-show-feature-info.spec.ts,ASSERTION_FAIL,7.33,"Error: expect(locator).toBeVisible() failed

Locator:  getByTestId('coordinate-viewer')
Expected: visible
Received: hidden
Timeout:  5000ms

Call log:
  - Expect ""toBeVisible"" with timeout 5000ms
  - waiting for getByTestId('coordinate-viewer')
    14 × locator resolved to <div class=""coordinate-viewer"" data-testid=""coordinate-viewer"">…</div>
       - unexpected value ""hidden""

Error: expect(locator).toBeVisible() failed

Locator:  getByTestId('coordinate-viewer')
Expected: visible
Received: hid",False
stage_2_accessibility_snapshot,run_08,uc-08,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_08/uc-08-measure-a-distance-by-drawing-a-line-on-the-map.spec.ts,PASS,2.78,,False
stage_2_accessibility_snapshot,run_08,uc-09,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_08/uc-09-print-the-current-map-view-as-a-png.spec.ts,PASS,2.12,,False
stage_2_accessibility_snapshot,run_08,uc-10,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_08/uc-10-configure-layers-search-for-a-location-and-load-the-weather-forecast.spec.ts,ASSERTION_FAIL,2.23,"Error: response.json: Protocol error (Network.getResponseBody): No data found for resource with given identifier
Error: response.json: Protocol error (Network.getResponseBody): No data found for resource with given identifier

   98 |
   99 |     const forecastResponse = await forecastResponsePromise;
> 100 |     const forecastPayload = await forecastResponse.json();
      |                                                    ^
  101 |
  102 |     const findArrayLength24 = (value: unknown): numbe",True
stage_2_accessibility_snapshot,run_09,uc-01,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_09/uc-01-show-and-hide-the-layer-switcher-via-the-toolbar-button.spec.ts,PASS,2.46,,False
stage_2_accessibility_snapshot,run_09,uc-02,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_09/uc-02-switch-the-base-map-from-carto-light-to-openstreetmap.spec.ts,INFRA_FAIL,1.13,"Error: locator.evaluate: TypeError: Cannot read properties of undefined (reading '0')
    at eval (eval at evaluate (:302:30), <anonymous>:4:61)
    at UtilityScript.evaluate (<anonymous>:304:16)
    at UtilityScript.<anonymous> (<anonymous>:1:44)
Error: locator.evaluate: TypeError: Cannot read properties of undefined (reading '0')
    at eval (eval at evaluate (:302:30), <anonymous>:4:61)
    at UtilityScript.evaluate (<anonymous>:304:16)
    at UtilityScript.<anonymous> (<anonymous>:1:44)
    ",False
stage_2_accessibility_snapshot,run_09,uc-03,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_09/uc-03-zoom-in-and-out-using-the-zoom-buttons.spec.ts,PASS,10.22,,False
stage_2_accessibility_snapshot,run_09,uc-04,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_09/uc-04-activate-the-uv-index-overlay-and-verify-it-is-rendered-on-the-map.spec.ts,PASS,1.22,,False
stage_2_accessibility_snapshot,run_09,uc-05,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_09/uc-05-activate-the-precipitation-overlay-and-verify-the-legend-updates.spec.ts,PASS,1.19,,False
stage_2_accessibility_snapshot,run_09,uc-06,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_09/uc-06-click-a-map-position-to-show-the-weather-forecast.spec.ts,ASSERTION_FAIL,5.55,"Error: expect(received).toBe(expected) // Object.is equality

Expected: 24
Received: 4

Call Log:
- Timeout 5000ms exceeded while waiting on the predicate
Error: expect(received).toBe(expected) // Object.is equality

Expected: 24
Received: 4

Call Log:
- Timeout 5000ms exceeded while waiting on the predicate

  61 |   };
  62 |
> 63 |   await expect.poll(getForecastEntryCount).toBe(24);
     |                                            ^
  64 |   await expect(weatherForecastSection).not.toContai",False
stage_2_accessibility_snapshot,run_09,uc-07,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_09/uc-07-click-both-point-station-layers-to-show-feature-info.spec.ts,ASSERTION_FAIL,3.03,"Error: expect(received).toBeLessThanOrEqual(expected)

Expected: <= 47.99
Received:    1188692.84
Error: expect(received).toBeLessThanOrEqual(expected)

Expected: <= 47.99
Received:    1188692.84

  172 |
  173 |   expect(targetCoordinate.x).toBeGreaterThanOrEqual(minVisibleX);
> 174 |   expect(targetCoordinate.x).toBeLessThanOrEqual(maxVisibleX);
      |                              ^
  175 |   expect(targetCoordinate.y).toBeGreaterThanOrEqual(minVisibleY);
  176 |   expect(targetCoordinate.y).",False
stage_2_accessibility_snapshot,run_09,uc-08,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_09/uc-08-measure-a-distance-by-drawing-a-line-on-the-map.spec.ts,PASS,3.78,,False
stage_2_accessibility_snapshot,run_09,uc-09,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_09/uc-09-print-the-current-map-view-as-a-png.spec.ts,INFRA_FAIL,1.19,"Error: expect(locator).toHaveValue(expected) failed

Locator: getByRole('combobox', { name: 'Basemaps', exact: true })
Expected pattern: /.+/
Error: Not an input element

Call log:
  - Expect ""toHaveValue"" with timeout 5000ms
  - waiting for getByRole('combobox', { name: 'Basemaps', exact: true })

Error: expect(locator).toHaveValue(expected) failed

Locator: getByRole('combobox', { name: 'Basemaps', exact: true })
Expected pattern: /.+/
Error: Not an input element

Call log:
  - Expect ""toHaveV",False
stage_2_accessibility_snapshot,run_09,uc-10,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_09/uc-10-configure-layers-search-for-a-location-and-load-the-weather-forecast.spec.ts,ASSERTION_FAIL,7.28,"Error: expect(locator).toBeVisible() failed

Locator:  getByTestId('coordinate-viewer')
Expected: visible
Received: hidden
Timeout:  5000ms

Call log:
  - Expect ""toBeVisible"" with timeout 5000ms
  - waiting for getByTestId('coordinate-viewer')
    14 × locator resolved to <div class=""coordinate-viewer"" data-testid=""coordinate-viewer"">…</div>
       - unexpected value ""hidden""

Error: expect(locator).toBeVisible() failed

Locator:  getByTestId('coordinate-viewer')
Expected: visible
Received: hid",False
stage_2_accessibility_snapshot,run_10,uc-01,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_10/uc-01-show-and-hide-the-layer-switcher-via-the-toolbar-button.spec.ts,PASS,2.47,,False
stage_2_accessibility_snapshot,run_10,uc-02,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_10/uc-02-switch-the-base-map-from-carto-light-to-openstreetmap.spec.ts,INFRA_FAIL,1.24,"Error: locator.evaluate: TypeError: Cannot read properties of undefined (reading '0')
    at eval (eval at evaluate (:302:30), <anonymous>:4:85)
    at UtilityScript.evaluate (<anonymous>:304:16)
    at UtilityScript.<anonymous> (<anonymous>:1:44)
Error: locator.evaluate: TypeError: Cannot read properties of undefined (reading '0')
    at eval (eval at evaluate (:302:30), <anonymous>:4:85)
    at UtilityScript.evaluate (<anonymous>:304:16)
    at UtilityScript.<anonymous> (<anonymous>:1:44)
    ",False
stage_2_accessibility_snapshot,run_10,uc-03,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_10/uc-03-zoom-in-and-out-using-the-zoom-buttons.spec.ts,PASS,10.19,,False
stage_2_accessibility_snapshot,run_10,uc-04,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_10/uc-04-activate-the-uv-index-overlay-and-verify-it-is-rendered-on-the-map.spec.ts,PASS,1.25,,False
stage_2_accessibility_snapshot,run_10,uc-05,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_10/uc-05-activate-the-precipitation-overlay-and-verify-the-legend-updates.spec.ts,PASS,2.25,,False
stage_2_accessibility_snapshot,run_10,uc-06,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_10/uc-06-click-a-map-position-to-show-the-weather-forecast.spec.ts,ASSERTION_FAIL,5.78,"Error: expect(received).toBe(expected) // Object.is equality

Expected: 24
Received: 4

Call Log:
- Timeout 5000ms exceeded while waiting on the predicate
Error: expect(received).toBe(expected) // Object.is equality

Expected: 24
Received: 4

Call Log:
- Timeout 5000ms exceeded while waiting on the predicate

  52 |
  53 |     return Math.max(listItemCount, adjustedRowCount, uniqueHourCount);
> 54 |   }).toBe(24);
     |      ^
  55 | });
  56 |
    at C:\Users\n.beikel\repos\ba-webgis-llm-e2e\s",False
stage_2_accessibility_snapshot,run_10,uc-07,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_10/uc-07-click-both-point-station-layers-to-show-feature-info.spec.ts,ASSERTION_FAIL,7.31,"Error: expect(locator).toBeVisible() failed

Locator:  getByTestId('coordinate-viewer')
Expected: visible
Received: hidden
Timeout:  5000ms

Call log:
  - Expect ""toBeVisible"" with timeout 5000ms
  - waiting for getByTestId('coordinate-viewer')
    14 × locator resolved to <div class=""coordinate-viewer"" data-testid=""coordinate-viewer"">…</div>
       - unexpected value ""hidden""

Error: expect(locator).toBeVisible() failed

Locator:  getByTestId('coordinate-viewer')
Expected: visible
Received: hid",False
