stage,run,uc_id,file,exec_category,duration_s,error_summary,needs_review
stage_3_generated_ui_map,run_30,uc-05,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_30/uc-05-activate-the-precipitation-overlay-and-verify-the-legend-updates.spec.ts,PASS,2.08,,False
stage_3_generated_ui_map,run_30,uc-06,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_30/uc-06-click-a-map-position-to-show-the-weather-forecast.spec.ts,PASS,3.12,,False
stage_3_generated_ui_map,run_30,uc-07,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_30/uc-07-click-both-point-station-layers-to-show-feature-info.spec.ts,INFRA_FAIL,8.34,"Error: expect(locator).toBeVisible() failed

Locator: getByTestId('info-panel').getByTestId('eucos-station-section')
Expected: visible
Timeout: 5000ms
Error: element(s) not found

Call log:
  - Expect ""toBeVisible"" with timeout 5000ms
  - waiting for getByTestId('info-panel').getByTestId('eucos-station-section')

Error: expect(locator).toBeVisible() failed

Locator: getByTestId('info-panel').getByTestId('eucos-station-section')
Expected: visible
Timeout: 5000ms
Error: element(s) not found

Call ",False
stage_3_generated_ui_map,run_30,uc-08,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_30/uc-08-measure-a-distance-by-drawing-a-line-on-the-map.spec.ts,ASSERTION_FAIL,9.2,"Error: expect(received).not.toBe(expected) // Object.is equality

Expected: not ""Click in the map to start a measurement.ModeDistanceAreaDelete measurements""

Call Log:
- Timeout 5000ms exceeded while waiting on the predicate
Error: expect(received).not.toBe(expected) // Object.is equality

Expected: not ""Click in the map to start a measurement.ModeDistanceAreaDelete measurements""

Call Log:
- Timeout 5000ms exceeded while waiting on the predicate

  53 |     await mapContainer.dblclick({ positi",False
stage_3_generated_ui_map,run_30,uc-09,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_30/uc-09-print-the-current-map-view-as-a-png.spec.ts,PASS,4.94,,False
stage_3_generated_ui_map,run_30,uc-10,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_30/uc-10-configure-layers-search-for-a-location-and-load-the-weather-forecast.spec.ts,PASS,4.08,,False
stage_3_generated_ui_map,run_31,uc-01,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_31/uc-01-show-and-hide-the-layer-switcher-via-the-toolbar-button.spec.ts,PASS,2.19,,False
stage_3_generated_ui_map,run_31,uc-02,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_31/uc-02-switch-the-base-map-from-carto-light-to-openstreetmap.spec.ts,INFRA_FAIL,7.08,"Error: expect(locator).toBeVisible() failed

Locator: getByTestId('layer-switcher').getByRole('button', { name: 'OpenStreetMap', exact: true })
Expected: visible
Timeout: 5000ms
Error: element(s) not found

Call log:
  - Expect ""toBeVisible"" with timeout 5000ms
  - waiting for getByTestId('layer-switcher').getByRole('button', { name: 'OpenStreetMap', exact: true })

Error: expect(locator).toBeVisible() failed

Locator: getByTestId('layer-switcher').getByRole('button', { name: 'OpenStreetMap', ex",False
stage_3_generated_ui_map,run_31,uc-03,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_31/uc-03-zoom-in-and-out-using-the-zoom-buttons.spec.ts,PASS,3.86,,False
stage_3_generated_ui_map,run_31,uc-04,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_31/uc-04-activate-the-uv-index-overlay-and-verify-it-is-rendered-on-the-map.spec.ts,PASS,2.1,,False
stage_3_generated_ui_map,run_31,uc-05,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_31/uc-05-activate-the-precipitation-overlay-and-verify-the-legend-updates.spec.ts,PASS,2.3,,False
stage_3_generated_ui_map,run_31,uc-06,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_31/uc-06-click-a-map-position-to-show-the-weather-forecast.spec.ts,PASS,2.97,,False
stage_3_generated_ui_map,run_31,uc-07,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_31/uc-07-click-both-point-station-layers-to-show-feature-info.spec.ts,PASS,3.2,,False
stage_3_generated_ui_map,run_31,uc-08,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_31/uc-08-measure-a-distance-by-drawing-a-line-on-the-map.spec.ts,ASSERTION_FAIL,7.79,"Error: expect(received).toMatch(expected)

Expected pattern: /\d+(?:[.,]\d+)?\s*(m|km)\b/i
Received string:  ""Click in the map to start a measurement.ModeDistanceAreaDelete measurements""

Call Log:
- Timeout 5000ms exceeded while waiting on the predicate
Error: expect(received).toMatch(expected)

Expected pattern: /\d+(?:[.,]\d+)?\s*(m|km)\b/i
Received string:  ""Click in the map to start a measurement.ModeDistanceAreaDelete measurements""

Call Log:
- Timeout 5000ms exceeded while waiting on the ",False
stage_3_generated_ui_map,run_31,uc-09,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_31/uc-09-print-the-current-map-view-as-a-png.spec.ts,PASS,5.01,,False
stage_3_generated_ui_map,run_31,uc-10,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_31/uc-10-configure-layers-search-for-a-location-and-load-the-weather-forecast.spec.ts,PASS,3.95,,False
stage_3_generated_ui_map,run_32,uc-01,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_32/uc-01-show-and-hide-the-layer-switcher-via-the-toolbar-button.spec.ts,PASS,2.24,,False
stage_3_generated_ui_map,run_32,uc-02,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_32/uc-02-switch-the-base-map-from-carto-light-to-openstreetmap.spec.ts,INFRA_FAIL,6.62,"Error: expect(locator).toBeChecked() failed

Locator: getByTestId('layer-switcher').getByRole('radio', { name: 'Carto Light', exact: true })
Expected: checked
Timeout: 5000ms
Error: element(s) not found

Call log:
  - Expect ""toBeChecked"" with timeout 5000ms
  - waiting for getByTestId('layer-switcher').getByRole('radio', { name: 'Carto Light', exact: true })

Error: expect(locator).toBeChecked() failed

Locator: getByTestId('layer-switcher').getByRole('radio', { name: 'Carto Light', exact: true",False
stage_3_generated_ui_map,run_32,uc-03,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_32/uc-03-zoom-in-and-out-using-the-zoom-buttons.spec.ts,PASS,3.83,,False
stage_3_generated_ui_map,run_32,uc-04,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_32/uc-04-activate-the-uv-index-overlay-and-verify-it-is-rendered-on-the-map.spec.ts,PASS,2.32,,False
stage_3_generated_ui_map,run_32,uc-05,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_32/uc-05-activate-the-precipitation-overlay-and-verify-the-legend-updates.spec.ts,PASS,2.3,,False
stage_3_generated_ui_map,run_32,uc-06,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_32/uc-06-click-a-map-position-to-show-the-weather-forecast.spec.ts,PASS,2.94,,False
stage_3_generated_ui_map,run_32,uc-07,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_32/uc-07-click-both-point-station-layers-to-show-feature-info.spec.ts,PASS,3.27,,False
stage_3_generated_ui_map,run_32,uc-08,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_32/uc-08-measure-a-distance-by-drawing-a-line-on-the-map.spec.ts,ASSERTION_FAIL,8.02,"Error: expect(locator).toContainText(expected) failed

Locator: getByTestId('measurement')
Expected pattern: /\b\d+(?:[.,]\d+)?\s?(?:m|km)\b/i
Received string:  ""Click in the map to start a measurement.ModeDistanceAreaDelete measurements""
Timeout: 5000ms

Call log:
  - Expect ""toContainText"" with timeout 5000ms
  - waiting for getByTestId('measurement')
    14 × locator resolved to <div class=""measurement"" data-testid=""measurement"">…</div>
       - unexpected value ""Click in the map to start a m",False
stage_3_generated_ui_map,run_32,uc-09,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_32/uc-09-print-the-current-map-view-as-a-png.spec.ts,PASS,4.96,,False
stage_3_generated_ui_map,run_32,uc-10,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_32/uc-10-configure-layers-search-for-a-location-and-load-the-weather-forecast.spec.ts,PASS,3.66,,False
stage_3_generated_ui_map,run_33,uc-01,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_33/uc-01-show-and-hide-the-layer-switcher-via-the-toolbar-button.spec.ts,PASS,2.42,,False
stage_3_generated_ui_map,run_33,uc-02,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_33/uc-02-switch-the-base-map-from-carto-light-to-openstreetmap.spec.ts,INFRA_FAIL,6.87,"Error: expect(locator).toBeChecked() failed

Locator: getByTestId('layer-switcher').getByRole('radio', { name: 'Carto Light', exact: true })
Expected: checked
Timeout: 5000ms
Error: element(s) not found

Call log:
  - Expect ""toBeChecked"" with timeout 5000ms
  - waiting for getByTestId('layer-switcher').getByRole('radio', { name: 'Carto Light', exact: true })

Error: expect(locator).toBeChecked() failed

Locator: getByTestId('layer-switcher').getByRole('radio', { name: 'Carto Light', exact: true",False
stage_3_generated_ui_map,run_33,uc-03,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_33/uc-03-zoom-in-and-out-using-the-zoom-buttons.spec.ts,PASS,4.03,,False
stage_3_generated_ui_map,run_33,uc-04,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_33/uc-04-activate-the-uv-index-overlay-and-verify-it-is-rendered-on-the-map.spec.ts,PASS,2.15,,False
stage_3_generated_ui_map,run_33,uc-05,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_33/uc-05-activate-the-precipitation-overlay-and-verify-the-legend-updates.spec.ts,PASS,1.94,,False
stage_3_generated_ui_map,run_33,uc-06,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_33/uc-06-click-a-map-position-to-show-the-weather-forecast.spec.ts,PASS,2.88,,False
stage_3_generated_ui_map,run_33,uc-07,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_33/uc-07-click-both-point-station-layers-to-show-feature-info.spec.ts,INFRA_FAIL,8.01,"Error: expect(locator).toBeVisible() failed

Locator: getByTestId('eucos-station-section')
Expected: visible
Timeout: 5000ms
Error: element(s) not found

Call log:
  - Expect ""toBeVisible"" with timeout 5000ms
  - waiting for getByTestId('eucos-station-section')

Error: expect(locator).toBeVisible() failed

Locator: getByTestId('eucos-station-section')
Expected: visible
Timeout: 5000ms
Error: element(s) not found

Call log:
  - Expect ""toBeVisible"" with timeout 5000ms
  - waiting for getByTestId(",False
stage_3_generated_ui_map,run_33,uc-08,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_33/uc-08-measure-a-distance-by-drawing-a-line-on-the-map.spec.ts,ASSERTION_FAIL,9.11,"Error: expect(received).toMatch(expected)

Expected pattern: /\b\d+(?:[.,]\d+)?\s?(?:mm|cm|m|km)\b/i
Received string:  ""Click in the map to start a measurement.ModeDistanceAreaDelete measurements""

Call Log:
- Timeout 5000ms exceeded while waiting on the predicate
Error: expect(received).toMatch(expected)

Expected pattern: /\b\d+(?:[.,]\d+)?\s?(?:mm|cm|m|km)\b/i
Received string:  ""Click in the map to start a measurement.ModeDistanceAreaDelete measurements""

Call Log:
- Timeout 5000ms exceeded w",False
stage_3_generated_ui_map,run_33,uc-09,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_33/uc-09-print-the-current-map-view-as-a-png.spec.ts,PASS,4.64,,False
stage_3_generated_ui_map,run_33,uc-10,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_33/uc-10-configure-layers-search-for-a-location-and-load-the-weather-forecast.spec.ts,PASS,3.66,,False
stage_3_generated_ui_map,run_34,uc-01,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_34/uc-01-show-and-hide-the-layer-switcher-via-the-toolbar-button.spec.ts,PASS,2.21,,False
stage_3_generated_ui_map,run_34,uc-02,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_34/uc-02-switch-the-base-map-from-carto-light-to-openstreetmap.spec.ts,INFRA_FAIL,6.91,"Error: expect(locator).toBeVisible() failed

Locator: getByTestId('layer-switcher').getByRole('radio', { name: 'OpenStreetMap', exact: true })
Expected: visible
Timeout: 5000ms
Error: element(s) not found

Call log:
  - Expect ""toBeVisible"" with timeout 5000ms
  - waiting for getByTestId('layer-switcher').getByRole('radio', { name: 'OpenStreetMap', exact: true })

Error: expect(locator).toBeVisible() failed

Locator: getByTestId('layer-switcher').getByRole('radio', { name: 'OpenStreetMap', exact",False
stage_3_generated_ui_map,run_34,uc-03,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_34/uc-03-zoom-in-and-out-using-the-zoom-buttons.spec.ts,PASS,5.1,,False
stage_3_generated_ui_map,run_34,uc-04,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_34/uc-04-activate-the-uv-index-overlay-and-verify-it-is-rendered-on-the-map.spec.ts,PASS,4.02,,False
stage_3_generated_ui_map,run_34,uc-05,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_34/uc-05-activate-the-precipitation-overlay-and-verify-the-legend-updates.spec.ts,PASS,2.1,,False
stage_3_generated_ui_map,run_34,uc-06,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_34/uc-06-click-a-map-position-to-show-the-weather-forecast.spec.ts,PASS,3.03,,False
stage_3_generated_ui_map,run_34,uc-07,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_34/uc-07-click-both-point-station-layers-to-show-feature-info.spec.ts,INFRA_FAIL,1.96,"ReferenceError: coordinate is not defined
ReferenceError: coordinate is not defined

  63 |                     height: size[1]
  64 |                 };
> 65 |             }, coordinate);
     |                ^
  66 |
  67 |             return (
  68 |                 position !== undefined &&
    at C:\Users\n.beikel\repos\ba-webgis-llm-e2e\src\app\llm\tests\stage_3_generated_ui_map\run_34\uc-07-click-both-point-station-layers-to-show-feature-info.spec.ts:65:16
    at C:\Users\n.beikel\repos\",False
stage_3_generated_ui_map,run_34,uc-08,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_34/uc-08-measure-a-distance-by-drawing-a-line-on-the-map.spec.ts,ASSERTION_FAIL,9.07,"Error: expect(locator).toContainText(expected) failed

Locator: getByTestId('measurement')
Expected pattern: /\d+(?:[.,]\d+)?\s*(?:m|km)\b/i
Received string:  ""Click in the map to start a measurement.ModeDistanceAreaDelete measurements""
Timeout: 5000ms

Call log:
  - Expect ""toContainText"" with timeout 5000ms
  - waiting for getByTestId('measurement')
    13 × locator resolved to <div class=""measurement"" data-testid=""measurement"">…</div>
       - unexpected value ""Click in the map to start a mea",False
stage_3_generated_ui_map,run_34,uc-09,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_34/uc-09-print-the-current-map-view-as-a-png.spec.ts,PASS,4.6,,False
stage_3_generated_ui_map,run_34,uc-10,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_34/uc-10-configure-layers-search-for-a-location-and-load-the-weather-forecast.spec.ts,PASS,3.87,,False
stage_3_generated_ui_map,run_35,uc-01,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_35/uc-01-show-and-hide-the-layer-switcher-via-the-toolbar-button.spec.ts,PASS,2.65,,False
stage_3_generated_ui_map,run_35,uc-02,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_35/uc-02-switch-the-base-map-from-carto-light-to-openstreetmap.spec.ts,INFRA_FAIL,7.12,"Error: expect(locator).toBeVisible() failed

Locator: getByTestId('layer-switcher').getByRole('button', { name: /base\s*maps?/i }).first()
Expected: visible
Timeout: 5000ms
Error: element(s) not found

Call log:
  - Expect ""toBeVisible"" with timeout 5000ms
  - waiting for getByTestId('layer-switcher').getByRole('button', { name: /base\s*maps?/i }).first()

Error: expect(locator).toBeVisible() failed

Locator: getByTestId('layer-switcher').getByRole('button', { name: /base\s*maps?/i }).first()
Ex",False
stage_3_generated_ui_map,run_35,uc-03,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_35/uc-03-zoom-in-and-out-using-the-zoom-buttons.spec.ts,PASS,3.58,,False
stage_3_generated_ui_map,run_35,uc-04,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_35/uc-04-activate-the-uv-index-overlay-and-verify-it-is-rendered-on-the-map.spec.ts,PASS,2.02,,False
stage_3_generated_ui_map,run_35,uc-05,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_35/uc-05-activate-the-precipitation-overlay-and-verify-the-legend-updates.spec.ts,PASS,2.0,,False
stage_3_generated_ui_map,run_35,uc-06,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_35/uc-06-click-a-map-position-to-show-the-weather-forecast.spec.ts,PASS,2.53,,False
stage_3_generated_ui_map,run_35,uc-07,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_35/uc-07-click-both-point-station-layers-to-show-feature-info.spec.ts,PASS,3.94,,False
stage_3_generated_ui_map,run_35,uc-08,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_35/uc-08-measure-a-distance-by-drawing-a-line-on-the-map.spec.ts,ASSERTION_FAIL,7.74,"Error: expect(locator).toContainText(expected) failed

Locator: getByTestId('measurement')
Expected pattern: /\d+(?:[.,]\d+)?\s*(?:m|km)\b/i
Received string:  ""Click in the map to start a measurement.ModeDistanceAreaDelete measurements""
Timeout: 5000ms

Call log:
  - Expect ""toContainText"" with timeout 5000ms
  - waiting for getByTestId('measurement')
    14 × locator resolved to <div class=""measurement"" data-testid=""measurement"">…</div>
       - unexpected value ""Click in the map to start a mea",False
stage_3_generated_ui_map,run_35,uc-09,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_35/uc-09-print-the-current-map-view-as-a-png.spec.ts,PASS,6.2,,False
stage_3_generated_ui_map,run_35,uc-10,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_35/uc-10-configure-layers-search-for-a-location-and-load-the-weather-forecast.spec.ts,PASS,3.46,,False
stage_3_generated_ui_map,run_36,uc-01,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_36/uc-01-show-and-hide-the-layer-switcher-via-the-toolbar-button.spec.ts,PASS,2.02,,False
stage_3_generated_ui_map,run_36,uc-02,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_36/uc-02-switch-the-base-map-from-carto-light-to-openstreetmap.spec.ts,INFRA_FAIL,2.06,"Error: Could not locate the base map selector button in the layer switcher.
Error: Could not locate the base map selector button in the layer switcher.

  35 |
  36 |         if (!selectorOpened) {
> 37 |             throw new Error('Could not locate the base map selector button in the layer switcher.');
     |                   ^
  38 |         }
  39 |     }
  40 |
    at C:\Users\n.beikel\repos\ba-webgis-llm-e2e\src\app\llm\tests\stage_3_generated_ui_map\run_36\uc-02-switch-the-base-map-from-",False
stage_3_generated_ui_map,run_36,uc-03,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_36/uc-03-zoom-in-and-out-using-the-zoom-buttons.spec.ts,PASS,3.65,,False
stage_3_generated_ui_map,run_36,uc-04,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_36/uc-04-activate-the-uv-index-overlay-and-verify-it-is-rendered-on-the-map.spec.ts,PASS,2.08,,False
stage_3_generated_ui_map,run_36,uc-05,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_36/uc-05-activate-the-precipitation-overlay-and-verify-the-legend-updates.spec.ts,PASS,2.26,,False
stage_3_generated_ui_map,run_36,uc-06,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_36/uc-06-click-a-map-position-to-show-the-weather-forecast.spec.ts,PASS,2.93,,False
stage_3_generated_ui_map,run_36,uc-07,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_36/uc-07-click-both-point-station-layers-to-show-feature-info.spec.ts,PASS,3.22,,False
stage_3_generated_ui_map,run_36,uc-08,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_36/uc-08-measure-a-distance-by-drawing-a-line-on-the-map.spec.ts,ASSERTION_FAIL,7.79,"Error: expect(locator).toContainText(expected) failed

Locator: getByTestId('measurement')
Expected pattern: /\b\d+(?:[.,]\d+)?\s?(?:mm|cm|m|km)\b/i
Received string:  ""Click in the map to start a measurement.ModeDistanceAreaDelete measurements""
Timeout: 5000ms

Call log:
  - Expect ""toContainText"" with timeout 5000ms
  - waiting for getByTestId('measurement')
    14 × locator resolved to <div class=""measurement"" data-testid=""measurement"">…</div>
       - unexpected value ""Click in the map to sta",False
stage_3_generated_ui_map,run_36,uc-09,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_36/uc-09-print-the-current-map-view-as-a-png.spec.ts,PASS,4.8,,False
stage_3_generated_ui_map,run_36,uc-10,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_36/uc-10-configure-layers-search-for-a-location-and-load-the-weather-forecast.spec.ts,PASS,3.74,,False
stage_3_generated_ui_map,run_37,uc-01,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_37/uc-01-show-and-hide-the-layer-switcher-via-the-toolbar-button.spec.ts,PASS,2.32,,False
stage_3_generated_ui_map,run_37,uc-02,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_37/uc-02-switch-the-base-map-from-carto-light-to-openstreetmap.spec.ts,INFRA_FAIL,7.08,"Error: expect(locator).toBeVisible() failed

Locator: getByTestId('layer-switcher').getByRole('button', { name: /base\s*maps?|basemaps?/i })
Expected: visible
Timeout: 5000ms
Error: element(s) not found

Call log:
  - Expect ""toBeVisible"" with timeout 5000ms
  - waiting for getByTestId('layer-switcher').getByRole('button', { name: /base\s*maps?|basemaps?/i })

Error: expect(locator).toBeVisible() failed

Locator: getByTestId('layer-switcher').getByRole('button', { name: /base\s*maps?|basemaps?/i",False
stage_3_generated_ui_map,run_37,uc-03,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_37/uc-03-zoom-in-and-out-using-the-zoom-buttons.spec.ts,PASS,3.83,,False
stage_3_generated_ui_map,run_37,uc-04,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_37/uc-04-activate-the-uv-index-overlay-and-verify-it-is-rendered-on-the-map.spec.ts,PASS,2.09,,False
stage_3_generated_ui_map,run_37,uc-05,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_37/uc-05-activate-the-precipitation-overlay-and-verify-the-legend-updates.spec.ts,PASS,2.0,,False
stage_3_generated_ui_map,run_37,uc-06,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_37/uc-06-click-a-map-position-to-show-the-weather-forecast.spec.ts,PASS,3.03,,False
stage_3_generated_ui_map,run_37,uc-07,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_37/uc-07-click-both-point-station-layers-to-show-feature-info.spec.ts,PASS,3.16,,False
stage_3_generated_ui_map,run_37,uc-08,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_37/uc-08-measure-a-distance-by-drawing-a-line-on-the-map.spec.ts,ASSERTION_FAIL,7.54,"Error: expect(locator).toContainText(expected) failed

Locator: getByTestId('measurement-panel')
Expected pattern: /\b\d+(?:[.,]\d+)?\s*(?:m|km)\b/i
Received string:  ""MeasurementClick in the map to start a measurement.ModeDistanceAreaDelete measurements""
Timeout: 5000ms

Call log:
  - Expect ""toContainText"" with timeout 5000ms
  - waiting for getByTestId('measurement-panel')
    14 × locator resolved to <div data-measurement-panel="""" data-testid=""measurement-panel"">…</div>
       - unexpected v",False
stage_3_generated_ui_map,run_37,uc-09,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_37/uc-09-print-the-current-map-view-as-a-png.spec.ts,PASS,4.77,,False
stage_3_generated_ui_map,run_37,uc-10,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_37/uc-10-configure-layers-search-for-a-location-and-load-the-weather-forecast.spec.ts,PASS,3.83,,False
stage_3_generated_ui_map,run_38,uc-01,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_38/uc-01-show-and-hide-the-layer-switcher-via-the-toolbar-button.spec.ts,PASS,2.2,,False
