stage,run,uc_id,file,exec_category,duration_s,error_summary,needs_review,passed,iterations_used
stage_5_self_improvement_loop,run_08,uc-06,tests/stage_5_self_improvement_loop/run_08/uc-06-click-a-map-position-to-show-the-weather-forecast/uc-06-iter-9-click-a-map-position-to-show-the-weather-forecast.spec.ts,ASSERTION_FAIL,,"Error: expect(received).toBe(expected) // Object.is equality

Expected: 24
Received: 0

Call Log:
- Timeout 5000ms exceeded while waiting on the predicate

  37 |     // The forecast entries are rendered as divs with role 'row' within the section.
  38 |     const forecastEntries = page.getByTestId('weather-forecast-section').getByRole('row');
> 39 |     await expect.poll(() => forecastEntries.count()).toBe(24);
     |                                                      ^
  40 | });
  41 |
    ",False,False,10
stage_5_self_improvement_loop,run_08,uc-07,tests/stage_5_self_improvement_loop/run_08/uc-07-click-both-point-station-layers-to-show-feature-info/uc-07-iter-9-click-both-point-station-layers-to-show-feature-info.spec.ts,ASSERTION_FAIL,,"Error: expect(received).toBeTruthy()

Received: false

Call Log:
- Timeout 5000ms exceeded while waiting on the predicate

  26 |   await expect.poll(() =>
  27 |     page.getByTestId('info-panel').getByText('UV-Index Station').isVisible(),
> 28 |   ).toBeTruthy();
     |     ^
  29 |
  30 |   await expect.poll(() =>
  31 |     page.getByTestId('info-panel').getByText('EUCOS Ground Station').isVisible(),
    at c:\Users\n.beikel\repos\ba-webgis-llm-e2e\src\app\llm\tests\stage_5_self_improvement_",False,False,10
stage_5_self_improvement_loop,run_08,uc-08,tests/stage_5_self_improvement_loop/run_08/uc-08-measure-a-distance-by-drawing-a-line-on-the-map/uc-08-iter-9-measure-a-distance-by-drawing-a-line-on-the-map.spec.ts,PASS,,,False,True,10
stage_5_self_improvement_loop,run_08,uc-09,tests/stage_5_self_improvement_loop/run_08/uc-09-print-the-current-map-view-as-a-png/uc-09-iter-0-print-the-current-map-view-as-a-png.spec.ts,PASS,,,False,True,1
stage_5_self_improvement_loop,run_08,uc-10,tests/stage_5_self_improvement_loop/run_08/uc-10-configure-layers-search-for-a-location-and-load-the-weather-forecast/uc-10-iter-9-configure-layers-search-for-a-location-and-load-the-weather-forecast.spec.ts,ASSERTION_FAIL,,"Error: expect(received).toBe(expected) // Object.is equality

Expected: 24
Received: 0

Call Log:
- Timeout 5000ms exceeded while waiting on the predicate

  58 |   await expect.poll(async () => {
  59 |       return await forecastEntries.count();
> 60 |   }).toBe(24);
     |      ^
  61 | });
  62 |
    at c:\Users\n.beikel\repos\ba-webgis-llm-e2e\src\app\llm\tests\stage_5_self_improvement_loop\run_08\uc-10-configure-layers-search-for-a-location-and-load-the-weather-forecast\uc-10-iter-9-config",False,False,10
stage_5_self_improvement_loop,run_09,uc-01,tests/stage_5_self_improvement_loop/run_09/uc-01-show-and-hide-the-layer-switcher-via-the-toolbar-button/uc-01-iter-0-show-and-hide-the-layer-switcher-via-the-toolbar-button.spec.ts,PASS,,,False,True,1
stage_5_self_improvement_loop,run_09,uc-02,tests/stage_5_self_improvement_loop/run_09/uc-02-switch-the-base-map-from-carto-light-to-openstreetmap/uc-02-iter-0-switch-the-base-map-from-carto-light-to-openstreetmap.spec.ts,PASS,,,False,True,1
stage_5_self_improvement_loop,run_09,uc-03,tests/stage_5_self_improvement_loop/run_09/uc-03-zoom-in-and-out-using-the-zoom-buttons/uc-03-iter-2-zoom-in-and-out-using-the-zoom-buttons.spec.ts,PASS,,,False,True,3
stage_5_self_improvement_loop,run_09,uc-04,tests/stage_5_self_improvement_loop/run_09/uc-04-activate-the-uv-index-overlay-and-verify-it-is-rendered-on-the-map/uc-04-iter-1-activate-the-uv-index-overlay-and-verify-it-is-rendered-on-the-map.spec.ts,PASS,,,False,True,2
stage_5_self_improvement_loop,run_09,uc-05,tests/stage_5_self_improvement_loop/run_09/uc-05-activate-the-precipitation-overlay-and-verify-the-legend-updates/uc-05-iter-0-activate-the-precipitation-overlay-and-verify-the-legend-updates.spec.ts,PASS,,,False,True,1
stage_5_self_improvement_loop,run_09,uc-06,tests/stage_5_self_improvement_loop/run_09/uc-06-click-a-map-position-to-show-the-weather-forecast/uc-06-iter-9-click-a-map-position-to-show-the-weather-forecast.spec.ts,ASSERTION_FAIL,,"Error: expect(received).toBe(expected) // Object.is equality

Expected: 24
Received: 1

Call Log:
- Timeout 5000ms exceeded while waiting on the predicate

  23 |   // The forecast entries are rendered as paragraphs inside the forecast section.
  24 |   const forecastEntries = page.getByTestId('weather-forecast-section').getByRole('paragraph');
> 25 |   await expect.poll(() => forecastEntries.count()).toBe(24);
     |                                                    ^
  26 | });
  27 |
    at ",False,False,10
stage_5_self_improvement_loop,run_09,uc-07,tests/stage_5_self_improvement_loop/run_09/uc-07-click-both-point-station-layers-to-show-feature-info/uc-07-iter-9-click-both-point-station-layers-to-show-feature-info.spec.ts,ASSERTION_FAIL,,"Error: expect(received).toBeGreaterThan(expected)

Expected: > 0
Received:   0

Call Log:
- Timeout 5000ms exceeded while waiting on the predicate

  49 |   await expect.poll(() =>
  50 |     page.getByTestId('info-panel').getByRole('heading', { name: 'UV-Index Station', exact: true }).count()
> 51 |   ).toBeGreaterThan(0);
     |     ^
  52 |   await expect.poll(() =>
  53 |     page.getByTestId('info-panel').getByRole('heading', { name: 'EUCOS Ground Station', exact: true }).count()
  54 |   )",False,False,10
stage_5_self_improvement_loop,run_09,uc-08,tests/stage_5_self_improvement_loop/run_09/uc-08-measure-a-distance-by-drawing-a-line-on-the-map/uc-08-iter-9-measure-a-distance-by-drawing-a-line-on-the-map.spec.ts,INFRA_FAIL,,"Error: expect(locator).toBeVisible() failed

Locator: getByRole('tooltip', { name: /[\d.]+\s*(km|m)/ })
Expected: visible
Error: strict mode violation: getByRole('tooltip', { name: /[\d.]+\s*(km|m)/ }) resolved to 2 elements:
    1) <div role=""tooltip"" class=""measurement-tooltip measurement-finished-tooltip"">â€¦</div> aka getByRole('tooltip', { name: 'km' })
    2) <div role=""tooltip"" class=""map-overlay measurement-tooltip measurement-active-tooltip printing-hide"">â€¦</div> aka getByRole('toolti",False,False,10
stage_5_self_improvement_loop,run_09,uc-09,tests/stage_5_self_improvement_loop/run_09/uc-09-print-the-current-map-view-as-a-png/uc-09-iter-3-print-the-current-map-view-as-a-png.spec.ts,PASS,,,False,True,4
stage_5_self_improvement_loop,run_09,uc-10,tests/stage_5_self_improvement_loop/run_09/uc-10-configure-layers-search-for-a-location-and-load-the-weather-forecast/uc-10-iter-3-configure-layers-search-for-a-location-and-load-the-weather-forecast.spec.ts,PASS,,,False,True,4
stage_5_self_improvement_loop,run_10,uc-01,tests/stage_5_self_improvement_loop/run_10/uc-01-show-and-hide-the-layer-switcher-via-the-toolbar-button/uc-01-iter-0-show-and-hide-the-layer-switcher-via-the-toolbar-button.spec.ts,PASS,,,False,True,1
stage_5_self_improvement_loop,run_10,uc-02,tests/stage_5_self_improvement_loop/run_10/uc-02-switch-the-base-map-from-carto-light-to-openstreetmap/uc-02-iter-0-switch-the-base-map-from-carto-light-to-openstreetmap.spec.ts,PASS,,,False,True,1
stage_5_self_improvement_loop,run_10,uc-03,tests/stage_5_self_improvement_loop/run_10/uc-03-zoom-in-and-out-using-the-zoom-buttons/uc-03-iter-9-zoom-in-and-out-using-the-zoom-buttons.spec.ts,ASSERTION_FAIL,,"Error: expect(received).toBe(expected) // Object.is equality

Expected: ""number""
Received: ""object""

  16 |   // Verify the zoom level is higher than before
  17 |   const zoomAfterIn = await expect.poll(() => getMapZoomLevel(page));
> 18 |   expect(typeof zoomAfterIn).toBe('number');
     |                              ^
  19 |   expect(zoomAfterIn).toBeGreaterThan(zoomBeforeIn!);
  20 |
  21 |   // Step 2: Click the 'Zoom out' button to decrease the zoom level
    at c:\Users\n.beikel\repos\ba",False,False,10
stage_5_self_improvement_loop,run_10,uc-04,tests/stage_5_self_improvement_loop/run_10/uc-04-activate-the-uv-index-overlay-and-verify-it-is-rendered-on-the-map/uc-04-iter-1-activate-the-uv-index-overlay-and-verify-it-is-rendered-on-the-map.spec.ts,PASS,,,False,True,2
stage_5_self_improvement_loop,run_10,uc-05,tests/stage_5_self_improvement_loop/run_10/uc-05-activate-the-precipitation-overlay-and-verify-the-legend-updates/uc-05-iter-1-activate-the-precipitation-overlay-and-verify-the-legend-updates.spec.ts,PASS,,,False,True,2
stage_5_self_improvement_loop,run_10,uc-06,tests/stage_5_self_improvement_loop/run_10/uc-06-click-a-map-position-to-show-the-weather-forecast/uc-06-iter-1-click-a-map-position-to-show-the-weather-forecast.spec.ts,PASS,,,False,True,2
stage_5_self_improvement_loop,run_10,uc-07,tests/stage_5_self_improvement_loop/run_10/uc-07-click-both-point-station-layers-to-show-feature-info/uc-07-iter-9-click-both-point-station-layers-to-show-feature-info.spec.ts,ASSERTION_FAIL,,"Error: expect(received).toEqual(expected) // deep equality

- Expected  - 2
+ Received  + 2

  Object {
-   ""hasEcos"": true,
-   ""hasUvi"": true,
+   ""hasEcos"": false,
+   ""hasUvi"": false,
  }

Call Log:
- Timeout 5000ms exceeded while waiting on the predicate

  38 |             hasUvi: await uviHeading.isVisible()
  39 |         };
> 40 |     }).toEqual({ hasEcos: true, hasUvi: true });
     |        ^
  41 | });
  42 |
    at c:\Users\n.beikel\repos\ba-webgis-llm-e2e\src\app\llm\tests\stage_5_",False,False,10
stage_5_self_improvement_loop,run_10,uc-08,tests/stage_5_self_improvement_loop/run_10/uc-08-measure-a-distance-by-drawing-a-line-on-the-map/uc-08-iter-9-measure-a-distance-by-drawing-a-line-on-the-map.spec.ts,ASSERTION_FAIL,,"Error: expect(received).toBeGreaterThan(expected)

Expected: > 0
Received:   0

Call Log:
- Timeout 5000ms exceeded while waiting on the predicate

  34 |       .locator('text=/\\d+\\s*(m|km|mi|ft)/i')
  35 |       .count()
> 36 |   ).toBeGreaterThan(0);
     |     ^
  37 | });
  38 |
    at c:\Users\n.beikel\repos\ba-webgis-llm-e2e\src\app\llm\tests\stage_5_self_improvement_loop\run_10\uc-08-measure-a-distance-by-drawing-a-line-on-the-map\uc-08-iter-9-measure-a-distance-by-drawing-a-line-on-the",False,False,10
stage_5_self_improvement_loop,run_10,uc-09,tests/stage_5_self_improvement_loop/run_10/uc-09-print-the-current-map-view-as-a-png/uc-09-iter-1-print-the-current-map-view-as-a-png.spec.ts,PASS,,,False,True,2
stage_5_self_improvement_loop,run_10,uc-10,tests/stage_5_self_improvement_loop/run_10/uc-10-configure-layers-search-for-a-location-and-load-the-weather-forecast/uc-10-iter-3-configure-layers-search-for-a-location-and-load-the-weather-forecast.spec.ts,PASS,,,False,True,4
stage_5_self_improvement_loop,run_11,uc-01,tests/stage_5_self_improvement_loop/run_11/uc-01-show-and-hide-the-layer-switcher-via-the-toolbar-button/uc-01-iter-0-show-and-hide-the-layer-switcher-via-the-toolbar-button.spec.ts,PASS,,,False,True,1
stage_5_self_improvement_loop,run_11,uc-02,tests/stage_5_self_improvement_loop/run_11/uc-02-switch-the-base-map-from-carto-light-to-openstreetmap/uc-02-iter-0-switch-the-base-map-from-carto-light-to-openstreetmap.spec.ts,PASS,,,False,True,1
stage_5_self_improvement_loop,run_11,uc-03,tests/stage_5_self_improvement_loop/run_11/uc-03-zoom-in-and-out-using-the-zoom-buttons/uc-03-iter-9-zoom-in-and-out-using-the-zoom-buttons.spec.ts,ASSERTION_FAIL,,"Error: expect(received).toBeGreaterThan(expected)

Matcher error: received value must be a number or bigint

Received has type:  object
Received has value: {""not"": {""toBe"": [Function anonymous], ""toBeAttached"": [Function anonymous], ""toBeChecked"": [Function anonymous], ""toBeCloseTo"": [Function anonymous], ""toBeDefined"": [Function anonymous], ""toBeDisabled"": [Function anonymous], ""toBeEditable"": [Function anonymous], ""toBeEmpty"": [Function anonymous], ""toBeEnabled"": [Function anonymous], ""toBeFal",False,False,10
stage_5_self_improvement_loop,run_11,uc-04,tests/stage_5_self_improvement_loop/run_11/uc-04-activate-the-uv-index-overlay-and-verify-it-is-rendered-on-the-map/uc-04-iter-1-activate-the-uv-index-overlay-and-verify-it-is-rendered-on-the-map.spec.ts,PASS,,,False,True,2
stage_5_self_improvement_loop,run_11,uc-05,tests/stage_5_self_improvement_loop/run_11/uc-05-activate-the-precipitation-overlay-and-verify-the-legend-updates/uc-05-iter-0-activate-the-precipitation-overlay-and-verify-the-legend-updates.spec.ts,PASS,,,False,True,1
stage_5_self_improvement_loop,run_11,uc-06,tests/stage_5_self_improvement_loop/run_11/uc-06-click-a-map-position-to-show-the-weather-forecast/uc-06-iter-9-click-a-map-position-to-show-the-weather-forecast.spec.ts,ASSERTION_FAIL,,"Error: expect(received).toBeDefined()

Received: undefined

Call Log:
- Timeout 5000ms exceeded while waiting on the predicate

  26 |
  27 |     // Wait for the clicked position to be highlighted on the map
> 28 |     await expect.poll(() => getHighlightedCoordinate(page)).toBeDefined();
     |                                                             ^
  29 |
  30 |     // Wait for the forecast to load by checking the info panel content changes
  31 |     // The ""Click on the map..."" text is",False,False,10
stage_5_self_improvement_loop,run_11,uc-07,tests/stage_5_self_improvement_loop/run_11/uc-07-click-both-point-station-layers-to-show-feature-info/uc-07-iter-9-click-both-point-station-layers-to-show-feature-info.spec.ts,ASSERTION_FAIL,,"Error: expect(received).toBeTruthy()

Received: false

Call Log:
- Timeout 5000ms exceeded while waiting on the predicate

  30 |   await expect.poll(() =>
  31 |     infoPanel.getByRole('heading', { name: 'UV-Index Station' }).isVisible()
> 32 |   ).toBeTruthy();
     |     ^
  33 |
  34 |   // Wait for the EUCOS Ground Station section to appear
  35 |   await expect.poll(() =>
    at c:\Users\n.beikel\repos\ba-webgis-llm-e2e\src\app\llm\tests\stage_5_self_improvement_loop\run_11\uc-07-click-bo",False,False,10
stage_5_self_improvement_loop,run_11,uc-08,tests/stage_5_self_improvement_loop/run_11/uc-08-measure-a-distance-by-drawing-a-line-on-the-map/uc-08-iter-9-measure-a-distance-by-drawing-a-line-on-the-map.spec.ts,ASSERTION_FAIL,,"Error: expect(received).toMatch(expected)

Expected pattern: /[\d.,]+\s*(m|km|mi|ft)/
Received string:  ""MeasurementClick in the map to start a measurement.ModeDistanceAreaDelete measurements""

Call Log:
- Timeout 5000ms exceeded while waiting on the predicate

  52 |   await expect.poll(() =>
  53 |     page.getByRole('dialog', { name: 'Measurement' }).textContent()
> 54 |   ).toMatch(/[\d.,]+\s*(m|km|mi|ft)/);
     |     ^
  55 | });
  56 |
    at c:\Users\n.beikel\repos\ba-webgis-llm-e2e\src\",False,False,10
stage_5_self_improvement_loop,run_11,uc-09,tests/stage_5_self_improvement_loop/run_11/uc-09-print-the-current-map-view-as-a-png/uc-09-iter-4-print-the-current-map-view-as-a-png.spec.ts,PASS,,,False,True,5
stage_5_self_improvement_loop,run_11,uc-10,tests/stage_5_self_improvement_loop/run_11/uc-10-configure-layers-search-for-a-location-and-load-the-weather-forecast/uc-10-iter-9-configure-layers-search-for-a-location-and-load-the-weather-forecast.spec.ts,INFRA_FAIL,,"TypeError: expect.approximately is not a function

  38 |     // The geocoder result may place the map center slightly off the exact integer values.
  39 |     // We check that the center is within a reasonable tolerance of MÃ¼nster's coordinates.
> 40 |     await expect.poll(() => getMapCenter(page)).toMatchObject([expect.approximately(848832, 1000), expect.approximately(6793350, 1000)]);
     |                                                                       ^
  41 |
  42 |     // 6. Wait",False,False,10
stage_5_self_improvement_loop,run_12,uc-01,tests/stage_5_self_improvement_loop/run_12/uc-01-show-and-hide-the-layer-switcher-via-the-toolbar-button/uc-01-iter-0-show-and-hide-the-layer-switcher-via-the-toolbar-button.spec.ts,PASS,,,False,True,1
stage_5_self_improvement_loop,run_12,uc-02,tests/stage_5_self_improvement_loop/run_12/uc-02-switch-the-base-map-from-carto-light-to-openstreetmap/uc-02-iter-0-switch-the-base-map-from-carto-light-to-openstreetmap.spec.ts,PASS,,,False,True,1
stage_5_self_improvement_loop,run_12,uc-03,tests/stage_5_self_improvement_loop/run_12/uc-03-zoom-in-and-out-using-the-zoom-buttons/uc-03-iter-9-zoom-in-and-out-using-the-zoom-buttons.spec.ts,ASSERTION_FAIL,,"Error: expect(received).toBe(expected) // Object.is equality

Expected: ""number""
Received: ""object""

  17 |     const zoomedInLevel = await expect.poll(() => getMapZoomLevel(page));
  18 |     expect(zoomedInLevel).toBeDefined();
> 19 |     expect(typeof zoomedInLevel).toBe('number');
     |                                  ^
  20 |     expect(zoomedInLevel as number).toBeGreaterThan(initialZoom as number);
  21 |
  22 |     // Step 2: Click the 'Zoom out' button to decrease the zoom level.
    ",False,False,10
stage_5_self_improvement_loop,run_12,uc-04,tests/stage_5_self_improvement_loop/run_12/uc-04-activate-the-uv-index-overlay-and-verify-it-is-rendered-on-the-map/uc-04-iter-1-activate-the-uv-index-overlay-and-verify-it-is-rendered-on-the-map.spec.ts,PASS,,,False,True,2
