stage,run,uc_id,file,exec_category,duration_s,error_summary,needs_review
stage_1_baseline,run_05,uc-09,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_1_baseline/run_05/uc-09-print-the-current-map-view-as-a-png.spec.ts,PASS,3.9,,False
stage_1_baseline,run_05,uc-10,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_1_baseline/run_05/uc-10-configure-layers-search-for-a-location-and-load-the-weather-forecast.spec.ts,INFRA_FAIL,30.02,"Test timeout of 30000ms exceeded.
Error: locator.click: Test timeout of 30000ms exceeded.
Call log:
  - waiting for getByTestId('layer-temperature-toggle')


  13 |   // The Temperature layer is initially visible, so we click its toggle to hide it.
  14 |   const temperatureToggle = page.getByTestId('layer-temperature-toggle');
> 15 |   await temperatureToggle.click();
     |                           ^
  16 |
  17 |   // Step 2: Show the Precipitation overlay layer
  18 |   // The Precipitation",False
stage_1_baseline,run_06,uc-01,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_1_baseline/run_06/uc-01-show-and-hide-the-layer-switcher-via-the-toolbar-button.spec.ts,PASS,2.47,,False
stage_1_baseline,run_06,uc-02,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_1_baseline/run_06/uc-02-switch-the-base-map-from-carto-light-to-openstreetmap.spec.ts,INFRA_FAIL,6.12,"Error: expect(locator).toBeVisible() failed

Locator: getByTestId('base-map-selector-toggle')
Expected: visible
Timeout: 5000ms
Error: element(s) not found

Call log:
  - Expect ""toBeVisible"" with timeout 5000ms
  - waiting for getByTestId('base-map-selector-toggle')

Error: expect(locator).toBeVisible() failed

Locator: getByTestId('base-map-selector-toggle')
Expected: visible
Timeout: 5000ms
Error: element(s) not found

Call log:
  - Expect ""toBeVisible"" with timeout 5000ms
  - waiting for get",False
stage_1_baseline,run_06,uc-03,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_1_baseline/run_06/uc-03-zoom-in-and-out-using-the-zoom-buttons.spec.ts,PASS,2.55,,False
stage_1_baseline,run_06,uc-04,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_1_baseline/run_06/uc-04-activate-the-uv-index-overlay-and-verify-it-is-rendered-on-the-map.spec.ts,PASS,7.22,,False
stage_1_baseline,run_06,uc-05,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_1_baseline/run_06/uc-05-activate-the-precipitation-overlay-and-verify-the-legend-updates.spec.ts,INFRA_FAIL,11.15,"Error: expect(locator).toBeVisible() failed

Locator: getByTestId('legend').getByText('Precipitation', { exact: true })
Expected: visible
Timeout: 10000ms
Error: element(s) not found

Call log:
  - Expect ""toBeVisible"" with timeout 10000ms
  - waiting for getByTestId('legend').getByText('Precipitation', { exact: true })

Error: expect(locator).toBeVisible() failed

Locator: getByTestId('legend').getByText('Precipitation', { exact: true })
Expected: visible
Timeout: 10000ms
Error: element(s) not ",False
stage_1_baseline,run_06,uc-06,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_1_baseline/run_06/uc-06-click-a-map-position-to-show-the-weather-forecast.spec.ts,INFRA_FAIL,2.24,"Error: expect(locator).toBeVisible() failed

Locator: locator('canvas')
Expected: visible
Error: strict mode violation: locator('canvas') resolved to 2 elements:
    1) <canvas width=""1920"" height=""1039""></canvas> aka locator('canvas').first()
    2) <canvas width=""1920"" height=""1039""></canvas> aka locator('canvas').nth(1)

Call log:
  - Expect ""toBeVisible"" with timeout 5000ms
  - waiting for locator('canvas')

Error: expect(locator).toBeVisible() failed

Locator: locator('canvas')
Expected: vi",False
stage_1_baseline,run_06,uc-07,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_1_baseline/run_06/uc-07-click-both-point-station-layers-to-show-feature-info.spec.ts,INFRA_FAIL,13.27,"Error: expect(locator).toBeVisible() failed

Locator: getByRole('region', { name: /info/i }).first()
Expected: visible
Timeout: 10000ms
Error: element(s) not found

Call log:
  - Expect ""toBeVisible"" with timeout 10000ms
  - waiting for getByRole('region', { name: /info/i }).first()

Error: expect(locator).toBeVisible() failed

Locator: getByRole('region', { name: /info/i }).first()
Expected: visible
Timeout: 10000ms
Error: element(s) not found

Call log:
  - Expect ""toBeVisible"" with timeout 10",False
stage_1_baseline,run_06,uc-08,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_1_baseline/run_06/uc-08-measure-a-distance-by-drawing-a-line-on-the-map.spec.ts,INFRA_FAIL,30.03,"Test timeout of 30000ms exceeded.
Error: locator.boundingBox: Test timeout of 30000ms exceeded.
Call log:
  - waiting for locator('#ba-map').first()


  33 |   // Let's assume we can click on the map container.
  34 |   // We need to get the bounding box of the map container to click on it.
> 35 |   const mapBox = await mapContainer.boundingBox();
     |                                     ^
  36 |   if (!mapBox) {
  37 |     throw new Error('Map container not found or not visible');
  38 |   }
",False
stage_1_baseline,run_06,uc-09,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_1_baseline/run_06/uc-09-print-the-current-map-view-as-a-png.spec.ts,INFRA_FAIL,7.03,"Error: expect(locator).toBeVisible() failed

Locator: getByRole('toolbar')
Expected: visible
Timeout: 5000ms
Error: element(s) not found

Call log:
  - Expect ""toBeVisible"" with timeout 5000ms
  - waiting for getByRole('toolbar')

Error: expect(locator).toBeVisible() failed

Locator: getByRole('toolbar')
Expected: visible
Timeout: 5000ms
Error: element(s) not found

Call log:
  - Expect ""toBeVisible"" with timeout 5000ms
  - waiting for getByRole('toolbar')


   9 |
  10 |   // Wait for the appli",False
stage_1_baseline,run_06,uc-10,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_1_baseline/run_06/uc-10-configure-layers-search-for-a-location-and-load-the-weather-forecast.spec.ts,INFRA_FAIL,6.96,"Error: expect(locator).toBeChecked() failed

Locator: getByTestId('layer-temperature-overlay-visibility-toggle')
Expected: checked
Timeout: 5000ms
Error: element(s) not found

Call log:
  - Expect ""toBeChecked"" with timeout 5000ms
  - waiting for getByTestId('layer-temperature-overlay-visibility-toggle')

Error: expect(locator).toBeChecked() failed

Locator: getByTestId('layer-temperature-overlay-visibility-toggle')
Expected: checked
Timeout: 5000ms
Error: element(s) not found

Call log:
  - Exp",False
stage_1_baseline,run_07,uc-01,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_1_baseline/run_07/uc-01-show-and-hide-the-layer-switcher-via-the-toolbar-button.spec.ts,PASS,2.43,,False
stage_1_baseline,run_07,uc-02,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_1_baseline/run_07/uc-02-switch-the-base-map-from-carto-light-to-openstreetmap.spec.ts,INFRA_FAIL,6.12,"Error: expect(locator).toBeVisible() failed

Locator: getByTestId('layer-switcher').getByRole('button', { name: 'Base Map' })
Expected: visible
Timeout: 5000ms
Error: element(s) not found

Call log:
  - Expect ""toBeVisible"" with timeout 5000ms
  - waiting for getByTestId('layer-switcher').getByRole('button', { name: 'Base Map' })

Error: expect(locator).toBeVisible() failed

Locator: getByTestId('layer-switcher').getByRole('button', { name: 'Base Map' })
Expected: visible
Timeout: 5000ms
Error: ",False
stage_1_baseline,run_07,uc-03,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_1_baseline/run_07/uc-03-zoom-in-and-out-using-the-zoom-buttons.spec.ts,INFRA_FAIL,6.98,"Error: expect(locator).toBeVisible() failed

Locator: locator('#map')
Expected: visible
Timeout: 5000ms
Error: element(s) not found

Call log:
  - Expect ""toBeVisible"" with timeout 5000ms
  - waiting for locator('#map')

Error: expect(locator).toBeVisible() failed

Locator: locator('#map')
Expected: visible
Timeout: 5000ms
Error: element(s) not found

Call log:
  - Expect ""toBeVisible"" with timeout 5000ms
  - waiting for locator('#map')


   9 |   // Wait for the map container to be visible befo",False
stage_1_baseline,run_07,uc-04,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_1_baseline/run_07/uc-04-activate-the-uv-index-overlay-and-verify-it-is-rendered-on-the-map.spec.ts,PASS,2.34,,False
stage_1_baseline,run_07,uc-05,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_1_baseline/run_07/uc-05-activate-the-precipitation-overlay-and-verify-the-legend-updates.spec.ts,INFRA_FAIL,6.17,"Error: expect(locator).toBeVisible() failed

Locator: getByTestId('legend-precipitation')
Expected: visible
Timeout: 5000ms
Error: element(s) not found

Call log:
  - Expect ""toBeVisible"" with timeout 5000ms
  - waiting for getByTestId('legend-precipitation')

Error: expect(locator).toBeVisible() failed

Locator: getByTestId('legend-precipitation')
Expected: visible
Timeout: 5000ms
Error: element(s) not found

Call log:
  - Expect ""toBeVisible"" with timeout 5000ms
  - waiting for getByTestId('le",False
stage_1_baseline,run_07,uc-06,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_1_baseline/run_07/uc-06-click-a-map-position-to-show-the-weather-forecast.spec.ts,INFRA_FAIL,7.21,"Error: expect(locator).toBeVisible() failed

Locator: getByTestId('map')
Expected: visible
Timeout: 5000ms
Error: element(s) not found

Call log:
  - Expect ""toBeVisible"" with timeout 5000ms
  - waiting for getByTestId('map')

Error: expect(locator).toBeVisible() failed

Locator: getByTestId('map')
Expected: visible
Timeout: 5000ms
Error: element(s) not found

Call log:
  - Expect ""toBeVisible"" with timeout 5000ms
  - waiting for getByTestId('map')


  13 |   // Locate the map container to click",False
stage_1_baseline,run_07,uc-07,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_1_baseline/run_07/uc-07-click-both-point-station-layers-to-show-feature-info.spec.ts,INFRA_FAIL,2.27,"Error: expect(locator).toBeVisible() failed

Locator: locator('canvas')
Expected: visible
Error: strict mode violation: locator('canvas') resolved to 2 elements:
    1) <canvas width=""1920"" height=""1039""></canvas> aka locator('canvas').first()
    2) <canvas width=""1920"" height=""1039""></canvas> aka locator('canvas').nth(1)

Call log:
  - Expect ""toBeVisible"" with timeout 5000ms
  - waiting for locator('canvas')

Error: expect(locator).toBeVisible() failed

Locator: locator('canvas')
Expected: vi",False
stage_1_baseline,run_07,uc-08,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_1_baseline/run_07/uc-08-measure-a-distance-by-drawing-a-line-on-the-map.spec.ts,ASSERTION_FAIL,7.57,"Error: Timeout 5000ms exceeded while waiting on the predicate
Error: Timeout 5000ms exceeded while waiting on the predicate

  56 |     const text = await measurementResult.textContent();
  57 |     return text;
> 58 |   }).toMatch(/[\d.]+\s*(m|km|ft|mi)/);
     |      ^
  59 |
  60 |   // Final assertion: Ensure the panel is still visible and has a result
  61 |   await expect(measurementPanel).toBeVisible();
    at C:\Users\n.beikel\repos\ba-webgis-llm-e2e\src\app\llm\tests\stage_1_baseline\ru",False
stage_1_baseline,run_07,uc-09,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_1_baseline/run_07/uc-09-print-the-current-map-view-as-a-png.spec.ts,ASSERTION_FAIL,30.03,"Test timeout of 30000ms exceeded.
Error: locator.click: Test timeout of 30000ms exceeded.
Call log:
  - waiting for getByRole('radio', { name: 'PNG' }).or(getByRole('option', { name: 'PNG' })).or(getByText('PNG'))
    - locator resolved to <option value=""png"">PNG</option>
  - attempting click action
    2 × waiting for element to be visible, enabled and stable
      - element is not visible
    - retrying click action
    - waiting 20ms
    2 × waiting for element to be visible, enabled and stab",False
stage_1_baseline,run_07,uc-10,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_1_baseline/run_07/uc-10-configure-layers-search-for-a-location-and-load-the-weather-forecast.spec.ts,INFRA_FAIL,7.39,"Error: expect(locator).toBeVisible() failed

Locator: getByRole('option').first()
Expected: visible
Timeout: 5000ms
Error: element(s) not found

Call log:
  - Expect ""toBeVisible"" with timeout 5000ms
  - waiting for getByRole('option').first()

Error: expect(locator).toBeVisible() failed

Locator: getByRole('option').first()
Expected: visible
Timeout: 5000ms
Error: element(s) not found

Call log:
  - Expect ""toBeVisible"" with timeout 5000ms
  - waiting for getByRole('option').first()


  25 |   ",False
stage_1_baseline,run_08,uc-01,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_1_baseline/run_08/uc-01-show-and-hide-the-layer-switcher-via-the-toolbar-button.spec.ts,INFRA_FAIL,7.54,"Error: expect(locator).toBeVisible() failed

Locator: getByTestId('layer-switcher-panel')
Expected: visible
Timeout: 5000ms
Error: element(s) not found

Call log:
  - Expect ""toBeVisible"" with timeout 5000ms
  - waiting for getByTestId('layer-switcher-panel')

Error: expect(locator).toBeVisible() failed

Locator: getByTestId('layer-switcher-panel')
Expected: visible
Timeout: 5000ms
Error: element(s) not found

Call log:
  - Expect ""toBeVisible"" with timeout 5000ms
  - waiting for getByTestId('la",False
stage_1_baseline,run_08,uc-02,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_1_baseline/run_08/uc-02-switch-the-base-map-from-carto-light-to-openstreetmap.spec.ts,INFRA_FAIL,7.21,"Error: expect(locator).toBeVisible() failed

Locator: getByTestId('base-map-selector')
Expected: visible
Timeout: 5000ms
Error: element(s) not found

Call log:
  - Expect ""toBeVisible"" with timeout 5000ms
  - waiting for getByTestId('base-map-selector')

Error: expect(locator).toBeVisible() failed

Locator: getByTestId('base-map-selector')
Expected: visible
Timeout: 5000ms
Error: element(s) not found

Call log:
  - Expect ""toBeVisible"" with timeout 5000ms
  - waiting for getByTestId('base-map-se",False
stage_1_baseline,run_08,uc-03,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_1_baseline/run_08/uc-03-zoom-in-and-out-using-the-zoom-buttons.spec.ts,PASS,2.36,,False
stage_1_baseline,run_08,uc-04,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_1_baseline/run_08/uc-04-activate-the-uv-index-overlay-and-verify-it-is-rendered-on-the-map.spec.ts,INFRA_FAIL,21.19,"TimeoutError: page.waitForResponse: Timeout 10000ms exceeded while waiting for event ""response""
TimeoutError: page.waitForResponse: Timeout 10000ms exceeded while waiting for event ""response""

  71 |     // However, the prompt requires verifying tiles are rendered.
  72 |     // Let's try to find any request that looks like a layer request.
> 73 |     await page.waitForResponse(
     |                ^
  74 |       (response) => {
  75 |         const url = response.url();
  76 |         // Comm",False
stage_1_baseline,run_08,uc-05,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_1_baseline/run_08/uc-05-activate-the-precipitation-overlay-and-verify-the-legend-updates.spec.ts,INFRA_FAIL,7.26,"Error: expect(locator).toBeVisible() failed

Locator: getByTestId('legend').getByText('Precipitation', { exact: true })
Expected: visible
Timeout: 5000ms
Error: element(s) not found

Call log:
  - Expect ""toBeVisible"" with timeout 5000ms
  - waiting for getByTestId('legend').getByText('Precipitation', { exact: true })

Error: expect(locator).toBeVisible() failed

Locator: getByTestId('legend').getByText('Precipitation', { exact: true })
Expected: visible
Timeout: 5000ms
Error: element(s) not fou",False
stage_1_baseline,run_08,uc-06,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_1_baseline/run_08/uc-06-click-a-map-position-to-show-the-weather-forecast.spec.ts,INFRA_FAIL,8.26,"Error: expect(locator).toBeVisible() failed

Locator: getByTestId('map')
Expected: visible
Timeout: 5000ms
Error: element(s) not found

Call log:
  - Expect ""toBeVisible"" with timeout 5000ms
  - waiting for getByTestId('map')

Error: expect(locator).toBeVisible() failed

Locator: getByTestId('map')
Expected: visible
Timeout: 5000ms
Error: element(s) not found

Call log:
  - Expect ""toBeVisible"" with timeout 5000ms
  - waiting for getByTestId('map')


  17 |   // Locate the map canvas container
 ",False
stage_1_baseline,run_08,uc-07,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_1_baseline/run_08/uc-07-click-both-point-station-layers-to-show-feature-info.spec.ts,INFRA_FAIL,30.03,"Test timeout of 30000ms exceeded.
Error: locator.isChecked: Test timeout of 30000ms exceeded.
Call log:
  - waiting for getByTestId('layer-toggle-uv-index-stations')


  22 |   }
  23 |   // Ensure it is checked
> 24 |   if (!(await uvToggle.isChecked())) {
     |                        ^
  25 |     await uvToggle.click({ force: true });
  26 |   }
  27 |   await expect(uvToggle).toBeChecked();
    at C:\Users\n.beikel\repos\ba-webgis-llm-e2e\src\app\llm\tests\stage_1_baseline\run_08\uc-07-click",False
stage_1_baseline,run_08,uc-08,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_1_baseline/run_08/uc-08-measure-a-distance-by-drawing-a-line-on-the-map.spec.ts,INFRA_FAIL,2.22,"Error: expect(locator).toBeVisible() failed

Locator: locator('canvas')
Expected: visible
Error: strict mode violation: locator('canvas') resolved to 2 elements:
    1) <canvas width=""1920"" height=""1039""></canvas> aka locator('canvas').first()
    2) <canvas width=""1920"" height=""1039""></canvas> aka locator('canvas').nth(1)

Call log:
  - Expect ""toBeVisible"" with timeout 5000ms
  - waiting for locator('canvas')

Error: expect(locator).toBeVisible() failed

Locator: locator('canvas')
Expected: vi",False
